66;3
123;19
108;109
116;39
67;123
6;73
90;36
86;87
18;73
127;93
40;36
22;97
89;47
82;58
38;43
36;93
78;15
13;111
35;109
75;112
55;3
92;29
0;41
22;124
101;53
119;37
98;71
31;36
24;75
106;14
101;36
56;80
100;43
115;92
72;94
108;29
48;48
30;84
63;43
122;35
109;120
17;28
20;70
93;61
51;107
88;58
18;105
87;104
25;117
28;114
119;43
26;45
54;3
9;117
47;50
106;32
24;19
79;4
104;14
8;53
32;50
9;6
88;109
3;103
81;83
35;77
117;47
74;48
83;56
15;82
40;17
8;104
33;47
78;108
100;96
64;108
47;17
20;63
71;34
104;2
62;79
18;80
31;25
64;43
108;5
121;114
93;51
99;32
50;74
117;10
107;10
48;116
99;66
